Código,Nombre,Categoría,Stock,Precio Compra,Precio Venta,Stock Mínimo,Estado
23836,RES. PALANCA REGULADORA,,,,"9,3",,
23837,RES. CARRO TAPADOR CONICO,,,,"66,88",,
23838,RES. TRABA GATILLO ZINCADO,,,,"47,76",,
23839,RES. TIRA CADENA,,,,"12,66",,
23840,RES. P/CUERP o RF,,,,"300,78",,
23842,RES. CARRO TAPADOR FINO DOBLE GANCHO,,,,"74,52",,
23843,RES. PISAGRANO CUERP GIRE,,,,"29,08",,
23846,RES. CILINDRO MARCADOR,,,,"49,56",,
23847,RES. CARRO TAPADOR COMPRESION,,,,"68,7",,
23848,RES. PISAGRANO CUERP BRIOSCHI,,,,"28,32",,
23849,RES. CARRO TAPADOR GRUESO DOBLE GANCHO,,,,"84,54",,
23853,RESORTE FINO SOMBRERO,,,,"18,22",,
23855,RESORTE MONODISCO,,,,"723,06",,
23856,RESORTE BRAZO ESTABILIZADOR,,,,"336,18",,
23857,TRABA DE TAPA DOSIFICADOR (850/6),,,,"16,46",,
23861,RESORTE P/ TRABA ESCALERA,,,,"6,26",,
23862,RESORTE RUEDA FLOTANTE,,,,"343,06",,
23865,RESORTE P/VA. DE CORTE ZINCADO,,,,"11,64",,
23866,RESORTE GRUESO DEL SOMBRERO,,,,"18,14",,
23869,RESORTE RUEDA PISA GRANO,,,,"19,84",,
23873,RESORTE RUEDA MANDO TERRA,,,,"158,84",,
23879,RESORTE RUEDA PISAGRANO Ø2MM ZINCADO,,,,"16,04",,
23880,CRUCETA A 70 MECANICA.DIAM.22mm ZINCADA,,,,"777,64",,
23885,CAJA 36 VELOCIDADES ORIPON (OP077),,,,"19.846,80",,
23888,CRUCETA A 70 P/FERTILIZADOR ZINCADA,,,,"776,4",,
23892,CAJA 58 VELOCIDADES DERECHA ORIPON,,,,"41.732,70",,
23893,CAJA 58 VELOCIDADES IZQUIERDA ORIPON,,,,"41.732,70",,
23896,CAJA 36 VELOCIDADES E/S INVERTIDA (OP76),,,,"21.916,76",,
23899,CRUCETA TELESCOPICA,,,,"642,84",,
23900,CAJA 58 VEL DER ORIPON P/TERRA (OCC3504),,,,"36.131,86",,
23901,CAJA 58 VEL IZQ ORIPON P/TERRA (OCC3505),,,,"36.131,86",,
23904,CRUZETA A 525 MECANICA.DIAM.22mm ZINCADA,,,,"735,54",,
23905,CRUZETA A 1MTS MECANICA.DIAM.22mmZINCADA,,,,"696,74",,
23906,"RUEDA PISA GRANO 1"" x 8"" NB",,,,"762,72",,
23907,LLANTA 550 x 16 DISC.RED.1/4 AGUJ.108mm,,,,"2.040,80",,
23909,CUBIERTA 6.5-80 x 15 6T,,,,"3.585,18",,
23910,LLANTA 13 X 15.5,,,,"3.961,82",,
23911,CUBIERTA 400/60 - 15.5 (18 TELAS),,,,"9.652,40",,
23913,LLANTA 1 X 8 PISAGRANO,,,,"117,02",,
23915,"RUEDA PISAGRANO 1""X 8"" TEFLON BLANCA",,,,634,,
23916,CUBIERTA PISAGRANO 1 X 8,,,,"179,5",,
23917,LLANTA 550/16 CON ARO/MAZA FORD 500,,,,"5.431,46",,
23918,CUBIERTA 700 X 16 HANTAY 14 TELAS,,,,"3.240,30",,
23919,CAMARA 700 X 16 PICO CORTO,,,,"1.188,46",,
23920,PROTECTOR P/CUBIERTA HANTAY,,,,"427,04",,
23922,LLANTA 16.0 X 22.5 MC051966,,,,"9.716,30",,
23923,CUBIERTA500/45-22.5 FLOTATION328ALLIANCE,,,,"29.788,28",,
23925,"RUEDA CONTROL PROF 21/8""X15""(10091AFE)",,,,"946,84",,
23926,LLANTA 400 x 15 DISCO 1/4 AGUJ.108mm,,,,"1.900,86",,
23927,CAMARA R16/15 (CUBIERTA 6.50 x 16),,,,"786,4",,
23929,LLANTA RUEDA CONTROL DE PROF.4x15(30067),,,,"281,46",,
23930,LLANTA RUEDA TAPADORA 1 x 12 (30097),,,,"134,76",,
23931,CUBIERTA NIVELADORA 4 X 15 (10067),,,,"858,8",,
23932,CUBIERTA RUEDA TAPADORA 1 x 12 (10097),,,,"240,36",,
23933,RUEDA CONT.PROFUNDIDAD 4 x 15 (10067AFE),,,,"1.260,38",,
23934,RUEDA TAPADORA 1 x 12  (10097APL),,,,"394,48",,
23945,"LLANTA 550x16DISCO CUAD. 3/8"" AGUJ.150mm",,,,"2.382,74",,
23949,CUBIERTA 700 x 16 10 TELAS,,,,"7.910,22",,
23950,"LLANTA DE RUEDA PISAGRANO 1"" X 9.5",,,,"129,26",,
23958,"GRAMPA 72 x 72 x 3/4"" ZINCADA (117MM)",,,,"97,65",,
23961,GRAMPA 72 x 72 x 1/2,,,,"63,24",,
23968,"GRAMPA 200 x 160 x 3/4""",,,,"210,88",,
23969,"GRAMPA 160 X 200 X 3/4""",,,,"179,16",,
23970,"GRAMPA 200 x 160 x 1/2""",,,,"76,9",,
23973,"GRAMPA ""L"" 240 x 200 x 3/4""",,,,"128,7",,
23975,GRAMPA 72x72x3/4 ZINCADA (105MM),,,,"99,7",,
23982,"GRAMPA 160 X 100 X 3/4"" ZINCADA",,,,"136,22",,
23984,"GRAMPA ""L"" HORQUILLA TRAILER 3/4",,,,"113,92",,
23985,"GRAMPA 100 x 45 x 3/4""",,,,"95,72",,
23992,"MANG.R21/4""X6000HG9/16""JIC-HG9/16""JIC",,,,"1.752,78",,
24066,"DISCO RUEDA TAPADORA CONCAVO 14"" x 2,5",,,,"358,6",,
24067,"DISCO S/D LISO 16"" x 5 mm",,,,"716,14",,
24068,"CUCH. DURA (DEP) FLUTE-50 ONDAS-16""x4 mm",,,,"704,84",,
24069,"DISCO MARCADOR CONCAVO 14"" x 4 mm",,,,"422,3",,
24070,"DISCO SEMBRADOR 16"" x 4 mm",,,,"636,94",,
24071,"DISCO FERTILIZADOR 16"" x 5 mm",,,,"892,7",,
24073,VIBRODIENTE,,,,"262,46",,
24074,DISCO 18x6 MONODISCO FERT.,,,,"1.273,02",,
24076,CUCH. TURBO-20 ONDAS -16 x 4 mm,,,,"618,22",,
24077,MANG. CEREALEX DIAM. 70MM,,,,"460,48",,
24082,"DISCO MARCADOR CONCAVO 16"" x 3 mm",,,,"574,2",,
24091,"DISCO FERTILI. DENTADO 17""",,,,"765,4",,
24092,"DISCO FERTILIZADOR LISO 15""",,,,"538,6",,
24097,SOMBRERO MAIZ-GIRAZOL,,,,"969,52",,
24098,SOMBRERO SOJA,,,,"976,3",,
24107,"PLACA MATERMACC ALGODON DESLINT 72 x 3,5",,,,"442,74",,
24112,PLACA DE MAIZ 50-11 X 5 (2H) Ø270,,,,"661,44",,
24114,PLACA DE GIRASOL,,,,"1.181,88",,
24116,PLACA DE SORGO,,,,"780,62",,
24124,"PLACA DE SOJA 8,5 x 5,5 FUNDICION Ø270",,,,"727,94",,
24125,CEPILLO ARRASOR INCLINADO,,,,"317,98",,
24129,PLACA DE ALGODON.,,,,"1.270,90",,
24134,PLACA MATERMAC SOJA 72 x 4.5,,,,"717,44",,
24138,PLACA MATERMACC MAIZ 24 x 5.5,,,,"569,22",,
24139,PLACA MATERMACC SORGO 96 x 2.5,,,,"701,66",,
24150,PLACA TRIGO ALTA DENSIDAD,,,,"853,02",,
24151,PLACA MATERMACC TRIGO 288 X 2,,,,"1.105,06",,
24158,PLACA MATERMACC GIRASOL 24 X 2.5,,,,"428,28",,
24160,CEPILLO P/DOSIFIC.NEUM. L190 (00200113),,,,"148,78",,
24164,GRADUACION SELECTOR (00100120),,,,"302,9",,
24166,SOMBRERO DE SOJA DOSIF.ANGOSTO,,,,"776,58",,
24167,SOMBRERO DE MAIZ-GIRASOL DOSIF. ANGOSTO,,,,"898,62",,
24168,PLACA MAIZ 11X5 50 ORIF.(2H) ANGOSTO,,,,"781,22",,
24169,PLACA SOJA 8.5X5.5 153 ORIF.(3H) ANGOSTO,,,,"794,52",,
24171,SOMBRERO DE ALGODON FLAMUNDO.-,,,,"1.225,58",,
24172,PLACAS DE ALGODON DESLINTADO,,,,"1.589,18",,
24173,GUARDAPOLVO 97 x 17,,,,"76,66",,
24174,GUARDAPOLVO 111 x 21,,,,"78,86",,
24176,GUARDAPOLVO      53 x 13,,,,"27,5",,
24177,GUARDABARRO DE FUNDICION,,,,"715,14",,
24178,GUARDAPOLVO 78 x 20,,,,"84,36",,
24185,SOP.MARC.IZQUIERDO,,,,"3.344,09",,
24187,SOP. EJE TRANSMISION,,,,"211,32",,
24194,SOP.TACHO S/EJES,,,,"1.154,62",,
24195,SOP.TACHO C/EJES,,,,"1.271,16",,
24196,SOP.MARC. DERECHO,,,,"2.579,05",,
24200,TAPA DESCARGA SEMILLA,,,,"40,14",,
24203,TAPA PLASTICA DE MAZA.-,,,,"7,8",,
24204,TAPA TENSOR DE 1/4 ZINCADA,,,,"67,94",,
24205,TAPA INTERIOR TACHO DE SIEMBRA.,,,,"852,42",,
24207,RESORTE TRABA CEPILLO (850-7),,,,"16,64",,
24209,SOP.ANGULODE1/4x2 C/AGUJ.DE8P/CUBRECADE.,,,,355,,
24213,TAPA TENSOR RESORTE DEL MONODISCO.-,,,,"106,42",,
24214,TAPA PEER PF-6Z o (FK 206 PF) ZINCADA,,,,"58,72",,
24216,TAPA ESTAMPADA P/MAZA FERT PIERINI,,,,"376,18",,
24222,TAPA INTERMEDIA PLASTICA P/MAZA,,,,"21,44",,
24224,SOP. TACHO S/EJE DOSIF. ANGOSTO,,,,"769,8",,
24226,TACHO SEMILLA BLANCO TAPA AMARILLA,,,,"4.603,08",,
24233,BOQUILLA ESTRANGULADORA,,,,"285,84",,
24265,TACHO FERT.BLANCO T/AMARILLA,,,,"3.588,80",,
24267,TACHO DE SIEMBRA BLANCO TAPA AZUL,,,,"4.603,08",,
24268,TACHO FERTILIZADOR BLANCO T/AZUL,,,,"3.588,80",,
24273,TAPA TACHO DE SIEMBRA GRIS.-,,,,"542,8",,
24274,TAPA P/ALIMENTADOR MONOT. (GRIS),,,,"511,28",,
24277,CORONA DOSIF.,,,,"437,14",,
24280,20202032GUARNIC CUERP DISTRIBUIDOR(NEUM),,,,564,,
24281,ARRASADOR NEUM DOBLE p/TRIGO,,,,"1.914,78",,
24283,PLACA DE SOJA NEUMATICA 144 X 4.5,,,,"935,84",,
24284,CHAPA SEP/DORA DE CELDA (NEUMATICA),,,,"251,54",,
24290,CONJ. BASE TACHO DOSIF. ANGOSTO,,,,"1.777,70",,
24291,PI#ON (FG),,,,"363,52",,
24292,PORTA ESTRELLA,,,,"135,96",,
24293,ESTRELLA DE SORGO,,,,"23,76",,
24294,ESTRELLA DE SOJA.-,,,,"23,46",,
24295,CONTRA PLACA,,,,"588,74",,
24298,EJE SOP.DE TACHO,,,,"197,18",,
24300,BUJE TOPE EJE SOP.,,,,"106,8",,
24302,GATILLO P/MAIZ,,,,"101,88",,
24303,BASE TACHO DOSIFICADOR,,,,"1.225,56",,
24306,DOSIFICADOR NEUMATICO MATERMACC(ITALIA),,,,"12.081,26",,
24309,ESTRELLA DE TRIGO,,,,"27,02",,
24310,ARRASADOR NEUMATICA.,,,,"1.463,52",,
24311,MAZA TRAILER,,,,"1.696,22",,
24312,MAZA RUEDA FLOTANTE,,,,"1.347,38",,
24313,MAZA CUCH. S/D,,,,"434,52",,
24314,MAZA DISCO SEMBRADOR,,,,"216,9",,
24316,MAZA RUEDA CONTROL DE PROFUNDIDAD,,,,"299,56",,
24317,MAZA RUEDA TAPADORA,,,,191,,
24337,PUNTA DE EJE DE MONODISCO,,,,"893,16",,
24338,MAZA MARCADOR S200,,,,"404,88",,
24341,"MAZA FERTILIZADOR ""P""",,,,"310,94",,
24343,"MAZA FERTILI. ""P"" C/ENGRASE.-",,,,"841,44",,
24345,MAZA S/D CON ENGRASE,,,,"805,26",,
24352,CONJ. MAZA RUEDA TRAILER DIAM. 150 mm,,,,"4.270,58",,
24353,ZAPATA DERECHA DEL MONODISCO,,,,"1.901,98",,
24355,ZAPATA IZQUIERDA DEL MONODISCO,,,,"1.901,98",,
24356,BAJADA DEL MONODISCO,,,,"714,92",,
24358,BRAZO RECTO SUP. P/LEL. CENTRAL,,,,"10.129,00",,
24359,BRAZO RECTO INF. P/LEL CENTRAL,,,,"8.412,18",,
24361,BRAZO CUCH. S/D DERECHO,,,,"2.728,12",,
24363,BRAZO P/L.CUERP,,,,"909,94",,
24367,BRAZO CUCH. S/D IZQUIERDO,,,,"2.728,12",,
24368,BRAZO S/D DERECHO CON HORNALLA Y EJE,,,,"1.153,22",,
24369,BRAZO S/D IZQUIERDO CON HORNALLA Y EJE,,,,"1.153,22",,
24371,"BRAZO S/D DERECHO E IZQUIERDO ""B""",,,,"2.572,98",,
24373,BRAZO FERTILI. PIERINI.-,,,,"1.905,86",,
24374,MAZA SIMPLE,,,,"571,36",,
24375,"MAZA Z=18 x 5/8""",,,,"288,82",,
24376,"MAZA Z=40-30-22-16 x 1/2""  PRIMA SIEMB.",,,,"1.158,56",,
24377,"MAZA Z=22-20-18-16 x 1/2"" SECUND. SIEMB.",,,,"842,72",,
24378,"MAZA Z=16-20 x 1/2"" MANDO FERTILIZADOR",,,,"484,4",,
24379,"MAZA Z=55-40-28-20 x 1/2"" ENT. CAJAFERT.",,,,"1.457,70",,
24381,"MAZA Z32 1/2"" C/EXAG. ZINCADA",,,,"393,58",,
24382,"MAZA Z=30-15-20-11 x 1/2"" EJE FERT.",,,,"918,84",,
24383,"MAZA Z=20-30 x 1/2"" EJE FERTILIZADOR",,,,"458,88",,
24392,BRAZO S/D DERECHO APS,,,,"2.572,98",,
24395,Y P/ GUARNICION NEUMATICA.-,,,,"196,56",,
24401,BALLESTA MARCADOR,,,,"200,54",,
24404,CAÑO REDUCCION GOMA 110-100 MM,,,,"482,58",,
24405,CAÑO RECTO STANDARD 100 X 1000 MM,,,,"1.041,86",,
24409,FUELLE DIAM 30x640mm (10043NDLO),,,,"310,84",,
24412,TUBO CORRUGADO SEMILLA (10049ND),,,,"319,26",,
24414,TUBO CORRUGADO DIAM 30x320mm (10043ND),,,,"143,42",,
24416,MANG. PEGASO 32mm.,,,,"907,66",,
24417,MANGERAS PVC CRISTAL 19 x 25 mm.,,,,"56,01",,
24419,CEREALEX DIAMETRO 38 mm,,,,"192,44",,
24422,"MANG. POLIAMIDA 1/4"" x 4mm",,,,26,,
24427,CONJ REVOLVER CTROL PROF,,,,"421,78",,
24430,CARRITO TAPADOR SOLO,,,,"4.233,60",,
24434,TIMON SEMBRADOR (LARGO),,,,"2.932,32",,
24436,PERNO ROSCADO FIJ.TACHO,,,,"50,22",,
24446,HORQUILLA RUEDA PISAGRANO (GI-RE),,,,"176,16",,
24456,HORQUILLA RUEDA PISAGRANO (BRIOSCHI),,,,"214,16",,
24460,BASCULANTE CONT.PROF.CUADRADO,,,,"202,9",,
24468,COLUMNA FIJA CORTA,,,,"17.773,08",,
24470,TACO LARGO P/LELOGRAMO,,,,870,,
24471,TACO CORTO P/LELOGRAMO,,,,820,,
24545,MANG.1/4x2300 MF9/16-CODO HG9/16,,,,"912,7",,
24546,MANG. R2 1x5200HG15/16JIC-HG15/16JIC,,,,"4.366,88",,
24547,MANG R2 3/8 X 2100CRHG9/16JIC-MF7/8JIC,,,,"1.017,50",,
24548,MANG 1/4 R2 X 800CRHG9/16JIC-HG9/16JIC,,,,"513,4",,
24549,MANG R2 1/4 X 320 HG 9/16 JIC-MF 1/4 NPT,,,,"287,9",,
24551,MANG R2 1/4 X 950CRHG9/16JIC-HG9/16JIC,,,,"409,62",,
24552,MANG R2 3/8 X2400 HG 9/16 JIC-MF7/8 JIC,,,,"857,68",,
24570,"MANG.R21/4""X4400HG9/16""JIC-HG9/16""JIC",,,,"516,3",,
24571,"MANG.R21/4""X9000M1/2""NPT-HG9/16""JIC",,,,"1.392,44",,
24572,"MANG. R21/4""X2500HG9/16""JIC-HG3/4""JIC",,,,"842,92",,
24573,"MANG.R21/2""X1650HG3/4""JIC-HG9/16""JIC",,,,"993,24",,
24575,"MANG. R2 5/8"" X 950HG 7/8""JIC-HG 7/8""JIC",,,,"967,58",,
24576,"MANG. R2 1/2"" X 250HG 7/8""JIC-HG 3/4""JIC",,,,"522,16",,
24579,"MANG. R2 1/2"" X 600HG 3/4""JIC-HG 7/8""JIC",,,,"586,52",,
24583,"MANGR21/4""X580HG9/16""JIC-CODO90#HG9/16""J",,,,"451,64",,
24585,"MANG. R2 1/2"" X600 HG 3/4""JIC-HG 3/4""JIC",,,,"704,56",,
24587,"MANG.R21/4""X 630 HG 9/16""JIC-HG 9/16""JIC",,,,"428,18",,
24590,"MANG. R2 1/4"" 3800 HG9/16""JIC-HG9/16""JIC",,,,"950,24",,
24591,"MANG.R21/4""X1000HG3/4""JIC-HG9/16""JIC",,,,"546,66",,
24592,"MANG. R2 1/2"" X 820HG 3/4""JIC-HG 3/4""JIC",,,,"770,58",,
24593,"MANG. R2 1/2"" X 650HG 3/4""JIC-HG 3/4""JIC",,,,"719,38",,
24595,"MANGR25/8""X800CODO90#HG7/8""JIC-HG7/8""JIC",,,,"1.105,00",,
24596,"MANG.R21/4""X600HG9/16""JIC-HG9/16""JIC",,,,"455,96",,
24597,"MANGR21/2""X1050CODO90#HG3/4""JIC-HG3/4""JI",,,,"909,62",,
24598,"MANG. R2 5/8"" X 1050 HG 7/8""JIC-HG3/4""JI",,,,"1.026,76",,
24599,"MANGR23/4""X8730M1/2""NPT-COD90#HG11/16""JI",,,,"5.292,02",,
24600,"MANG.R23/4""X8920M1/2""NPT - HG 1 1/16""JIC",,,,"4.381,66",,
24603,GATO (EN PLA 406334),,,,"1.593,68",,
24620,"CORONA,PI#ON Y MANIJA GATO DEL..",,,,"518,84",,
24660,PLANCHUELA DOS AGUJ. P/ COSTILLA,,,,"76,06",,
24724,MECANIZADO BRAZO CONTROL DE PROFUNDIDAD,,,,"105,66",,
24738,GATILLO TRABA,,,,"482,72",,
24763,SOP. CUCH. S/D DERECHA,,,,"663,32",,
24764,SOP. CUCH. S/D IZQUIERDA,,,,"663,32",,
24855,PLACA DE GRILON CAJA ESTABILIZADOR,,,,"293,69",,
24869,PLANCHUELA TIRACADENA INDIVIDUAL,,,,"34,08",,
24874,LIMPIADOR DOBLE,,,,"74,08",,
24878,BANCADA SIMPLE,,,,"59,78",,
24883,TIRACADENA ANTERIOR,,,,103,,
24900,TRABA CILINDRO CENTRAL,,,,"666,94",,
25043,TAPA DE MONOT.,,,,"338,1",,
25183,OJAL TENSOR CADENA RF,,,,"54,6",,
25192,BUJE PIVOT RUEDA FLOTANTE,,,,"765,98",,
25193,EJE RUEDA FLOT DOBLE VIGA,,,,"687,02",,
25194,TOPE GUIA RESORTE RUEDA FLOTANTE,,,,"101,18",,
25205,EJE INICIAL DE MANDO,,,,"174,38",,
25210,ACOPLE RUEDA FLOTANTE DOBLE VIGA,,,,"191,78",,
25232,BUJE TOPE RESORTE RF,,,,"294,28",,
25233,PERNO TOPE RESORTE RF,,,,"73,5",,
25259,ARANDELA FINA SOP. TACHO,,,,"36,68",,
25268,TAPA ALIMENTADOR GERAL,,,,"48,36",,
25300,TUBO 5/8X2930 HG7/8JIC - HG7/8JIC,,,,"1.072,12",,
25301,TUBO DER. 3/8X3360 HG9/16JIC - HG9/16JIC,,,,"1.040,36",,
25302,TUBO IZQ. 3/8x3360 HG9/16JIC - HG9/16JIC,,,,"1.040,36",,
25310,TUBO 3/8X2670 HG9/16JIC - HG9/16JIC,,,,"795,06",,
25311,BUJE INF CILINDRO MARC 14-18,,,,"521,28",,
25318,TIRACADENA INTERMEDIO P/NEUMATICA,,,,"39,92",,
25373,PERNO PIVOT BRAZO MARCADOR,,,,"159,78",,
25377,TENSOR RESORTE RF,,,,"517,48",,
25380,TAPON GOMA 36X26X25 MM,,,,"65,52",,
25387,EJE MANDO PUENTE,,,,"225,88",,
25393,TAPA GOMA P/MONOT. DOBLE BOCA,,,,"79,98",,
25407,ACOPLE EJE FERTILIZADOR,,,,"115,44",,
25421,BRIDA LANZA RS 200-18,,,,"844,94",,
25447,TOLVA DOBLE LARGA 2004,,,,"18.130,50",,
25448,TOLVA DOBLE MEDIANA 2004,,,,"9.690,86",,
25449,TOLVA DOBLE CORTA 2004,,,,"13.289,92",,
25619,CHAPA LIMPIADORA BARO R30100023,,,,"198,06",,
25626,BASTIDOR CENTRAL CUERP DOBLE DISCO DER.,,,,"2.155,81",,
25627,BASTIDOR CENTRAL CUERP DOBLE DISCO IZQ.,,,,"2.285,16",,
25630,BUJE TOPE RODA DOBLEDISCOFERTILI.(57067),,,,"64,52",,
25639,"ARANDELA PLANA 5/16"" INT. # 11MM",,,,"0,3",,
25769,SOP. EJE INTERMEDIO P/NEUMATICA,,,,"432,02",,
25774,COLUMNA CENTRAL GIRATORIA ALTA,,,,"14.580,05",,
25775,COLUMNA CENTRAL FIJA ALTA,,,,"19.152,90",,
25777,ELE SOP. TACHO SIEMBRA NEUMATICA,,,,"319,64",,
25778,TRABA TRAS.,,,,"2.204,64",,
25786,CONJ. APOYO MARCADOR 10-12,,,,"440,2",,
25787,CONJ. APOYO MARCADOR 10-14,,,,"729,92",,
25788,CONJ. APOYO MARCADOR 12-16,,,,"852,52",,
25798,VARILLA CONTROL PROFUNDIDAD MONODISCO,,,,"547,14",,
25802,"GRAMPA ""U"" DE CUERP",,,,"1.489,56",,
25803,ENGANCHE GIRATORIO,,,,"4.478,52",,
25805,MAZA INTERMEDIA DE SIEMBRA,,,,"332,82",,
25806,CRIQUET AGRICOLA,,,,"4.594,98",,
25807,TENSOR RESORTE CUERPO (120),,,,"62,86",,
25808,LATERAL DERECHO DOBLE P/CAJA 54,,,,844,,
25809,LATERAL IZQUIERDO DOBLE P/CAJA 54,,,,844,,
25810,LATERAL SIMPLE DERECHO,,,,"596,38",,
25811,LATERAL SIMPLE IZQUIERDO,,,,"596,38",,
25820,"CONJ PECHERA C/AGUJ 1"" P/DOBLE VIGA",,,,"5.170,06",,
25825,CONJ. SOLDADO TENSOR RUEDA DE MANDO,,,,"1.431,54",,
25826,CONJ SOLD BRAZO RF DOBLE VIGA,,,,"6.764,56",,
25829,CONJ SOP CUERP SEMB DOBLE VIGA,,,,"1.228,04",,
25830,CONJ BRIDA CUERP SEMB DOBLE VIGA,,,,"174,66",,
25831,"MAZA ENG Z32 x 5/8"" MANDO RF",,,,"456,72",,
25858,SOP DER BALANCIN 2003,,,,"357,82",,
25859,ENGANCHE GIRATORIO C/ROTULA 38MM,,,,"7.896,58",,
25865,"CONJ S/D DER 16"" MOVIL 2003",,,,"9.845,82",,
25866,"CONJ S/D IZQ 16"" MOVIL 2003",,,,"9.676,74",,
25867,CONJ DOBLE DISCO FERT DER 15 Y 17,,,,"12.051,16",,
25868,CONJ DOBLE DISCO FERT IZQ 15 Y 17,,,,"12.051,16",,
25869,CONJ DOBLE DISCO FERT IZQ 15Y17 DEZPLAZ,,,,"12.507,80",,
25872,BOCA CAJA SIEMBRA PLASTICA,,,,"128,32",,
25877,BOQUILLA DESCARGA SEMILLA RECTA,,,,"450,74",,
25892,TACHO PLASTICO SEMILLA P/ DOSIF.2004,,,,"2.651,66",,
25893,SOP. P/ COLA DE CASTOR Y RUEDA PISAGRANO,,,,"686,12",,
25894,BALANCIN P/RUEDA PISAGRANO,,,,"592,58",,
25895,"RUEPISAGMEYPL2004-5/8""X8PLASTC/EJEYTUERC",,,,"696,38",,
25948,PIVOTE RECTO DER SD PIERINI,,,,"1.554,62",,
25949,PIVOTE RECTO IZQ SD PIERINI,,,,"1.554,62",,
25957,CONJ SOP CUERP DV ANCHA,,,,"1.028,84",,
25958,HORQUILLA TRAILER 12-14-16-18,,,,"3.157,88",,
26042,BRAZO DE FERTILI. RETRACTIL.-,,,,"2.527,00",,
26108,CAJA ALIMENTADORA DE SEMILLA DESPLAZADA,,,,"1.097,48",,
26128,CONJ.TURBINA MATERMACCCOMPLETA(CON SOP.),,,,"91.922,92",,
26131,MAZA DE SIEMBRA INTERMEDIA NEUMATICA,,,,"823,68",,
26526,TAPA INFERIOR TSR-002,,,,"98,58",,
26608,TAPA MAZA TERRA (FUNDICION),,,,"674,34",,
26748,CONJ. MAZA,,,,"11.214,54",,
26757,CONJ. H LARGA GF,,,,"819,74",,
26809,BOQUILLA ALIMENTADORA TACHO DESPLAZADO,,,,"218,02",,
26810,GUILLOTINA BOQ. ALIMENT. TACHO DESPLAZA,,,,"284,56",,
26836,CAJA ALIMENTADORA DE SEMILLA ANGOSTA,,,,"910,84",,
26852,CONJ. H LARGA INFERIOR,,,,"789,04",,
26882,BANDERILLERO TRIMBLE EZ 250 C/ANT. Ag15,,,,"86.579,91",,
26903,POLEA DE 3 VIAS Ø MAX 310,,,,"3.481,56",,
26924,CALCO REFLECTIVA PUNTERA ALIN,,,,"214,72",,
26991,TAPA SUPERIOR UNION COLUMNAS,,,,"3.649,00",,
26997,RUEDA GUIA CUERPO ELEVACION,,,,655,,
27023,BUJE RUEDA PATIN GUIA,,,,"577,86",,
27108,RÓTULA CILINDRO ALAS,,,,"910,11",,
27109,RESORTE TOPE ALAS,,,,"577,66",,
27115,CUERPO VÁSTAGO SUSPENSIÓN (GEOMET),,,,"655,68",,
27116,DADO EXTREMO VASTAGO SUSPENSIÓN,,,,"706,04",,
27118,ELASTOMERO AMORTIGUACIÓN,,,,"391,32",,
27242,CILINDRO DE LEVANTE (40X89X1250),,,,"28.403,84",,
27248,PERNO REFUERZO BRAZO INICIAL MARCADOR,,,,"438,26",,
27249,PERNO TRABA SEGURIDAD ELEVACION,,,,"2.020,46",,
27250,BUJE PARA PERNO TRABA SEGURIDAD,,,,"853,6",,
27281,VARILLA EXTENSIBLE TROCHA VARIABLE MAN.,,,,"1.054,04",,
27354,CODO CONEXION ASPIRACION AGUA A RADIADOR,,,,"682,58",,
27355,CODO CONEXION ASPIRACION AGUA A MOTOR,,,,"868,3",,
27357,MANGUERA CONEXION IMPULSION AGUA,,,,"1.193,62",,
27374,RADIADOR AGUA + INTERCOOLER MOTOR 1013,,,,"62.791,14",,
27453,BUJE BAJADA UCRANIA,,,,"4.691,69",,
27454,PORTA CRAPODINA UCRANIA,,,,"438,14",,
27463,PALIER MAZA TRASERA,,,,"12.914,54",,
27465,CONJ. BARRAL PUNTA EJE DER/IZQ. UCRANIA,,,,"15.967,46",,
27466,MAZA UCRANIA,,,,"7.215,08",,
27471,CONJ. ACOPLAMIENTO SPRING BRAKE,,,,"3.041,74",,
27479,CABLE CONEX. PILOTO A BAND.TRIMBLE 62974,,,,"7.536,63",,
27480,SOPORTE CALIPER DELANTERO,,,,"2.321,36",,
27491,EJE MAZA DOBLE P/NEUMATICA,,,,"174,4",,
27492,MAZA DE SIEMBRA INTERMEDIA 2008,,,,"459,26",,
27551,"ENGRANAJE DE MANDO ASA40-Z15-C/EX 7/8""",,,,"152,16",,
27552,"ENGRANAJE DE MANDO ASA40-Z20-C/EX 7/8""",,,,"182,28",,
27554,"ENGRANAJE DE MANDO ASA50-Z32-C/EX 7/8""",,,,"455,36",,
27555,"ENGRANAJE DE MANDO ASA40-Z18-C/EX 7/8""",,,,"190,26",,
27580,RACORD ACOPLE RAP. HYDROEYECTOR Ø35 MM,,,,"124,74",,
27582,COMPUTADORA BRAVO 300S RCU S/COMAN. ELEC,,,,"93.345,00",,
27584,COMPUTADORA BRAVO 300S SEQ S/COMAN. ELEC,,,,"93.345,00",,
27588,BARRA DE MANDO CUMMINS 152 S/C FRENO,,,,"9.860,78",,
27613,BARRA DE LUCES TRACK LEADER II (30302490,,,,"21.242,53",,
27617,CAJA S-BOX P/9 SECCIONES (30725065),,,,"10.530,43",,
27636,COD  ACTIVACION TRACK LEADER II 30302432,,,,"24.185,58",,
27637,COD ACTIVACION TLII CORTE X SECC30302450,,,,"21.038,14",,
